frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
279,8.376340,active,39,603.198,207.094,62.868,1.0000,1,1,1,0.767144,locked,,2.052,0,0,596.054,124.734,82.670,13,17,10,dormant,0,0,,1.134669,39,1,2.619541,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.9398,1.9244,0.0000,0,0,0
280,8.406363,active,39,601.435,208.820,62.461,1.0000,1,1,1,0.816176,locked,,2.018,0,0,597.392,121.305,87.609,13,17,10,dormant,0,0,,1.389728,39,1,2.649749,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3117,1.6529,0.0000,0,0,0
281,8.436385,active,39,600.127,211.242,62.326,1.0000,1,1,1,0.794904,locked,,2.005,0,0,597.505,120.518,90.761,13,17,10,dormant,0,0,,1.015397,39,1,2.509087,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6572,1.5108,0.0000,0,0,0
282,8.466408,active,39,596.175,214.079,63.143,1.0000,1,1,1,0.810060,locked,,2.001,0,0,597.418,119.715,94.372,14,17,10,dormant,0,0,,1.274059,39,1,2.789669,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4434,1.9072,0.0000,0,0,0
283,8.496431,active,39,593.169,215.909,62.631,1.0000,1,1,1,0.795174,locked,,2.000,0,0,595.270,117.823,98.108,14,17,10,dormant,0,0,,1.019725,39,1,2.650580,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6925,1.6460,0.0000,0,0,0
284,8.526454,active,39,588.596,216.537,64.639,1.0000,1,1,1,0.788931,locked,,2.000,0,0,593.937,118.086,98.596,14,17,10,dormant,0,0,,0.921808,39,1,2.557490,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4412,1.4362,0.0000,0,0,0
285,8.556476,active,39,586.981,218.993,62.877,1.0000,1,1,1,0.773649,locked,,2.000,0,0,594.045,116.207,103.028,14,17,9,dormant,0,0,,0.697583,39,1,2.417235,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3713,1.5885,0.0000,0,0,0
286,8.586499,active,39,585.488,220.633,62.735,1.0000,1,1,1,0.571332,suspect,,2.000,0,0,590.948,114.690,106.083,15,17,10,dormant,0,0,46,0.217545,46,2,1.622014,0.217545,0.822333,0,0.665727,0,0,0,0,0,0,0,-2.1988,2.3094,0.0000,0,0,0
287,8.616522,active,39,584.555,221.101,63.164,1.0000,1,1,0,0.439614,suspect,ranker_disagrees,1.999,0,0,587.970,111.122,110.032,15,17,9,dormant,0,0,46,0.521133,46,2,1.660229,0.521133,1.193682,0,0.726008,0,0,0,0,0,0,0,-2.0546,1.6491,0.0000,0,0,0
288,8.646545,active,39,582.590,222.277,63.012,1.0000,1,1,0,0.298137,suspect,ranker_disagrees,1.998,0,0,585.930,109.619,112.708,14,17,9,dormant,0,0,46,0.916378,46,3,1.013626,1.161724,1.856379,0,0.816347,0,0,0,0,0,0,0,-2.7489,1.7482,0.0000,0,0,0
289,8.676567,active,39,579.565,225.548,63.025,1.0000,1,1,0,0.170802,suspect,ranker_disagrees,1.997,0,0,581.661,104.923,120.643,14,17,9,dormant,0,0,46,1.433760,46,2,1.034413,1.433760,2.338203,0,0.857887,0,0,0,0,0,0,0,-2.5052,1.7894,0.0000,0,0,0
290,8.706590,active,46,577.925,110.089,65.608,1.0000,1,1,0,0.550000,probation,switch_probation,1.990,0,0,579.279,102.844,7.371,15,17,9,dormant,0,0,,1.446442,46,3,0.972563,1.465899,2.893743,0,0.857887,1,0,0,0,1,0,0,-2.9790,1.2019,0.0000,0,0,1
291,8.736613,active,46,575.367,109.482,65.210,1.0000,1,1,1,0.752461,locked,,1.990,0,0,577.473,99.580,10.123,17,19,9,dormant,0,0,,2.580027,46,1,2.676663,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4637,0.8221,0.0000,0,0,0
292,8.766635,active,46,576.951,110.694,65.571,1.0000,1,1,1,0.787240,locked,,1.990,0,0,575.336,97.431,13.361,17,19,10,dormant,0,0,,2.569554,46,1,2.754516,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6429,1.0532,0.0000,0,0,0
293,8.796658,active,46,575.762,112.206,61.398,1.0000,1,1,1,0.818292,locked,,1.990,0,0,573.126,95.803,16.614,17,19,10,dormant,0,0,,2.396198,46,1,2.770745,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6019,1.7254,0.0000,0,0,0
294,8.826681,active,46,574.506,114.502,59.779,1.0000,1,1,1,0.840958,locked,,1.990,0,0,572.125,94.702,19.943,17,19,10,dormant,0,0,,1.973553,46,1,2.162109,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4711,1.3218,0.0000,0,0,0
295,8.856704,active,46,577.004,108.660,61.224,1.0000,1,1,1,0.829239,locked,,1.990,0,0,571.749,94.848,14.778,17,19,10,dormant,0,0,,1.668468,46,1,2.441225,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8770,0.6979,0.0000,0,0,0
296,8.886726,active,46,579.822,101.170,63.826,1.0000,1,1,1,0.833687,locked,,1.990,0,0,571.097,94.694,10.866,17,19,10,dormant,0,0,,1.776561,46,1,2.681650,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8315,0.5902,0.0000,0,0,0
297,8.916749,active,46,581.564,105.664,60.819,1.0000,1,1,1,0.819306,locked,,1.990,0,0,568.034,94.438,17.581,17,18,10,dormant,0,0,,1.452171,46,1,2.498039,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3518,1.4947,0.0000,0,0,0
298,8.946772,active,46,579.652,94.724,65.543,1.0000,1,1,1,0.842687,locked,,1.990,0,0,567.372,93.820,12.313,17,19,10,dormant,0,0,,2.025002,46,1,2.646465,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8947,1.1141,0.0000,0,0,0
299,8.976795,active,46,579.916,95.462,64.603,1.0000,1,1,1,0.839677,locked,,1.990,0,0,567.336,92.821,12.854,17,19,10,dormant,0,0,,1.936721,46,1,2.403961,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1678,0.9723,0.0000,0,0,0
300,9.006817,active,46,577.705,96.379,63.131,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,567.216,91.797,11.446,17,19,10,dormant,0,0,44,1.153241,44,17,0.000000,1.153241,0.874803,0,0.091759,0,0,0,0,0,0,0,-3.1074,0.3977,0.0000,0,0,0
301,9.036840,active,46,582.145,103.108,55.961,1.0000,1,1,0,0.455133,suspect,ranker_disagrees,2.211,0,0,567.334,87.619,21.431,17,19,10,dormant,0,0,,0.121815,9,17,0.000000,0.121815,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6928,0.8262,0.0000,0,0,0
302,9.066863,active,46,573.560,101.026,57.453,1.0000,1,1,1,0.703731,locked,,2.103,0,0,567.494,85.707,16.475,18,19,10,dormant,0,0,,1.249917,46,1,1.883465,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.6303,0.7335,0.0000,0,0,0
303,9.096885,active,46,576.852,97.436,58.587,0.8607,1,1,1,0.428340,coasting,,2.537,1,1,567.418,84.454,16.048,16,19,10,dormant,0,0,9,0.697389,9,17,0.000000,0.697389,0.726651,0,0.087078,0,0,0,0,0,0,0,-3.2075,0.6070,0.0000,0,0,0
304,9.126908,active,46,576.555,96.374,58.248,0.7408,1,1,1,0.333592,coasting,,2.974,2,1,567.373,84.579,14.947,17,19,11,dormant,0,0,44,1.095053,44,16,0.000000,1.095053,0.933758,0,0.084854,0,0,0,0,0,0,0,-3.3853,1.0019,0.0000,0,0,0
305,9.156931,active,46,576.257,95.312,57.909,0.6376,1,1,1,0.259802,coasting,,3.419,3,1,567.647,83.472,14.640,17,19,11,dormant,0,0,,1.707235,52,18,0.000000,1.707235,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.7195,1.0546,0.0000,0,0,0
306,9.186954,active,46,575.960,94.250,57.571,0.5488,1,1,1,0.202334,coasting,,3.873,4,1,567.395,83.832,13.487,17,19,11,dormant,0,0,52,2.408368,52,18,0.000000,2.408368,1.400000,0,0.338824,0,0,0,0,0,0,0,-2.3532,0.3670,0.0000,0,0,0
307,9.216976,active,46,575.690,76.857,61.826,1.0000,1,1,0,0.203735,suspect,ranker_disagrees,2.707,0,0,565.573,83.610,12.164,17,19,11,dormant,0,0,44,0.412370,44,17,0.000000,0.412370,0.931056,0,0.076860,0,0,0,0,0,0,0,-2.7137,0.4535,0.0000,0,0,0
308,9.246999,active,46,572.845,76.331,61.044,1.0000,1,1,1,0.738034,locked,,2.318,0,0,563.922,82.594,10.901,17,19,11,dormant,0,0,,2.035570,46,1,1.901026,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4748,0.1938,0.0000,0,0,0
309,9.277022,active,46,572.264,72.491,61.311,1.0000,1,1,1,0.770864,locked,,2.144,0,0,561.585,79.876,12.984,17,19,11,dormant,0,0,,1.970831,46,1,1.916892,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.8855,0.3607,0.0000,0,0,0
310,9.307044,active,46,569.124,65.520,63.004,1.0000,1,1,1,0.813896,locked,,2.060,0,0,555.295,67.447,13.963,17,19,11,dormant,0,0,,2.228743,46,1,1.935930,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.0106,0.2270,0.0000,0,0,0
311,9.337067,active,46,570.416,58.631,64.055,1.0000,1,1,1,0.863521,locked,,2.020,0,0,552.943,56.230,17.637,17,19,11,dormant,0,0,,2.913391,46,1,1.811205,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5462,-0.0475,0.0000,0,0,0
312,9.367090,active,46,570.193,62.052,62.201,0.8607,1,1,1,0.428340,coasting,,2.452,1,1,550.180,55.008,21.217,18,21,11,dormant,0,0,44,0.008371,44,17,0.000000,0.008371,0.689176,0,0.079812,0,0,0,0,0,0,0,-2.5537,0.1847,0.0000,0,0,0
313,9.397113,active,46,571.454,62.348,61.640,1.0000,1,1,0,0.424449,suspect,ranker_disagrees,2.218,0,0,549.929,54.750,22.826,19,21,11,dormant,0,0,44,0.955375,44,19,0.000000,0.955375,1.078397,0,0.099107,0,0,0,0,0,0,0,-2.6166,0.1987,0.0000,0,0,0
314,9.427135,active,46,573.392,63.718,61.974,1.0000,1,1,1,0.743535,locked,,2.105,0,0,549.902,54.553,25.215,17,21,10,dormant,0,0,,2.215942,46,1,1.968428,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5930,0.2226,0.0000,0,0,0
315,9.457158,active,46,570.785,57.647,61.868,0.8607,1,1,1,0.428340,coasting,,2.538,1,1,549.754,54.684,21.239,17,21,11,dormant,0,0,44,0.248993,44,17,0.000000,0.248993,1.112122,0,0.079812,0,0,0,0,0,0,0,-2.4835,0.0336,0.0000,0,0,0
316,9.487181,active,46,570.402,55.223,61.816,0.7408,1,1,1,0.333592,coasting,,2.975,2,1,549.884,52.902,20.648,18,21,11,dormant,0,0,51,0.186081,51,18,0.000000,0.186081,0.560476,0,0.079913,0,0,0,0,0,0,0,-2.4150,0.4118,0.0000,0,0,0
317,9.517204,active,46,570.544,51.709,50.865,1.0000,1,1,0,0.327852,suspect,ranker_disagrees,2.434,0,0,550.394,52.942,20.189,19,21,11,dormant,0,0,44,0.306062,44,19,0.000000,0.306062,1.144999,0,0.084527,0,0,0,0,0,0,0,-3.2462,-0.0336,0.0000,0,0,0
318,9.547226,active,46,578.306,53.260,55.581,1.0000,1,1,1,0.689057,locked,,2.205,0,0,551.201,52.288,27.122,19,21,12,dormant,0,0,,1.001884,46,1,1.137911,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3439,-0.0376,0.0000,0,0,0
319,9.577249,active,46,579.547,53.950,56.567,1.0000,1,1,1,0.726518,locked,,2.095,0,0,551.606,53.538,27.944,18,21,12,dormant,0,0,,1.041393,46,1,1.093277,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2067,-0.0814,0.0000,0,0,0
320,9.607272,active,46,583.082,51.955,54.893,1.0000,1,1,1,0.762979,locked,,2.040,0,0,551.562,53.301,31.549,17,21,12,dormant,0,0,,1.065201,46,1,1.151619,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-5.0169,-0.2487,0.0000,0,0,0
321,9.637294,active,46,578.856,64.303,57.191,1.0000,1,1,1,0.797519,locked,,2.013,0,0,551.604,54.665,28.906,18,22,12,dormant,0,0,,1.057684,46,1,1.100791,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2609,-0.3943,0.0000,0,0,0
322,9.667317,active,46,580.372,63.317,60.642,1.0000,1,1,1,0.826117,locked,,2.000,0,0,552.400,53.137,29.767,18,22,12,dormant,0,0,,1.597111,46,1,1.456725,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4479,-0.2261,0.0000,0,0,0
323,9.697340,active,46,579.066,62.243,59.383,1.0000,1,1,1,0.804099,locked,,1.994,0,0,554.954,53.661,25.593,19,23,12,dormant,0,0,,1.168149,46,1,1.315769,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4392,-0.0793,0.0000,0,0,0
324,9.727363,active,46,577.760,61.673,56.283,1.0000,1,1,1,0.823874,locked,,1.992,0,0,555.284,53.189,24.023,18,23,12,dormant,0,0,,1.547872,46,1,1.301639,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.5693,-0.3228,0.0000,0,0,0
325,9.757385,active,46,574.048,63.153,55.486,1.0000,1,1,1,0.840698,locked,,1.991,0,0,555.019,53.497,21.339,18,23,12,dormant,0,0,,1.966013,46,1,1.278575,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.8409,-0.8973,0.0000,0,0,0
326,9.787408,active,46,575.882,71.805,60.783,1.0000,1,1,1,0.834667,locked,,1.991,0,0,554.922,53.742,27.670,17,23,12,dormant,0,0,,1.801517,46,1,1.453241,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4767,-0.6485,0.0000,0,0,0
327,9.817431,active,46,575.531,65.096,56.682,1.0000,1,1,1,0.833129,locked,,1.991,0,0,555.180,53.716,23.316,17,23,12,dormant,0,0,,1.762533,46,1,1.362968,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.8559,-0.5254,0.0000,0,0,0
328,9.847454,active,46,581.268,71.559,64.233,1.0000,1,1,1,0.844069,locked,,1.991,0,0,555.068,53.732,31.690,17,23,12,dormant,0,0,,2.067616,46,1,2.140389,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.1731,-0.4438,0.0000,0,0,0
329,9.877476,active,46,580.230,91.042,74.718,1.0000,1,1,1,0.827320,locked,,1.991,0,0,555.236,53.505,45.098,15,23,12,dormant,0,0,,1.624207,46,1,2.509352,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9446,-0.4439,0.0000,0,0,0
330,9.907499,active,46,583.142,65.079,64.794,1.0000,1,1,1,0.819074,locked,,1.991,0,0,555.085,53.887,30.207,16,23,11,dormant,0,0,,1.447456,46,1,2.435064,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7856,-0.6311,0.0000,0,0,0
331,9.937522,active,46,580.890,72.689,65.201,0.8607,1,1,1,0.428340,coasting,,2.432,1,1,554.962,53.812,32.071,15,21,11,dormant,0,0,49,2.087278,49,16,0.000000,2.087278,1.400000,0,0.213098,0,0,0,0,0,0,0,-4.0627,-0.6239,0.0000,0,0,0
332,9.967544,active,46,581.242,73.333,65.481,0.7408,1,1,1,0.333592,coasting,,2.875,2,1,554.964,53.763,32.765,15,21,11,dormant,0,0,49,1.794177,49,16,0.000000,1.794177,2.231107,0,0.151240,0,0,0,0,0,0,0,-3.5879,-1.4865,0.0000,0,0,0
333,9.997567,active,46,581.594,73.978,65.761,0.6376,1,1,1,0.259802,coasting,,3.323,3,1,555.341,53.681,33.185,15,21,11,dormant,0,0,49,1.144806,49,16,0.000000,1.144806,2.701570,0,0.091179,0,0,0,0,0,0,0,-3.2213,-0.8479,0.0000,0,0,0
334,10.027590,active,46,563.002,55.729,60.953,1.0000,1,1,0,0.160631,suspect,ranker_disagrees,2.554,0,0,555.532,53.987,7.670,15,20,11,dormant,0,0,49,1.910342,49,15,0.000000,1.910342,3.336148,0,0.221969,0,0,0,0,0,0,0,-3.4074,-1.2846,0.0000,0,0,0
335,10.057613,active,46,554.153,68.692,63.402,1.0000,1,1,1,0.702475,locked,,2.258,0,0,555.446,53.887,14.861,16,21,11,dormant,0,0,,1.227385,46,1,1.994151,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5037,-0.7887,0.0000,0,0,0
336,10.087635,active,46,562.738,65.973,63.557,0.8607,1,1,1,0.428340,coasting,,2.678,1,1,565.656,66.408,2.950,16,20,12,dormant,0,0,49,0.385966,49,16,0.000000,0.385966,2.868665,0,0.080334,0,0,0,0,0,0,0,-3.7156,-1.2554,0.0000,0,0,0
337,10.117658,active,46,561.569,65.893,63.689,0.7408,1,1,1,0.333592,coasting,,3.106,2,1,577.849,83.806,24.206,15,20,12,dormant,0,0,49,0.631476,49,16,0.000000,0.631476,3.057535,0,0.096690,0,0,0,0,0,0,0,-3.3078,-1.1313,0.0000,0,0,0
338,10.147681,active,46,560.400,65.813,63.821,0.6376,1,1,1,0.259802,coasting,,3.544,3,1,582.825,92.990,35.234,15,20,12,dormant,0,0,49,1.340837,49,16,0.000000,1.340837,3.442951,0,0.166538,0,0,0,0,0,0,0,-2.8871,-1.1282,0.0000,0,0,0
339,10.177703,active,46,559.231,65.733,63.953,0.5488,1,1,1,0.202334,coasting,,3.993,4,1,586.949,100.188,44.220,15,19,12,dormant,0,0,49,0.677304,49,16,0.000000,0.677304,3.543343,0,0.107829,0,0,0,0,0,0,0,-3.1390,-1.5907,0.0000,0,0,0
340,10.207726,active,46,558.063,65.653,64.085,0.4724,1,1,1,0.157578,coasting,,4.454,5,1,590.479,105.539,51.397,15,17,12,dormant,0,0,57,0.174509,57,16,0.000000,0.174509,0.556715,0,0.089246,0,0,0,0,0,0,0,-3.1777,-1.1173,0.0000,0,0,0
341,10.237749,active,46,556.894,65.573,64.217,0.4066,1,1,1,0.122722,coasting,,4.927,6,1,598.241,113.891,63.595,15,17,12,dormant,0,0,57,0.275821,57,16,0.000000,0.275821,1.046149,0,0.089246,0,0,0,0,0,0,0,-2.8700,-1.4629,0.0000,0,0,0
342,10.267772,active,46,555.725,65.493,64.350,0.3499,1,1,1,0.095576,coasting,,5.413,7,1,599.273,116.464,67.041,15,17,12,dormant,0,0,57,1.284072,57,16,0.000000,1.284072,1.775165,0,0.159653,0,0,0,0,0,0,0,-3.1567,-1.5493,0.0000,0,0,0
343,10.297794,active,46,554.556,65.413,64.482,0.3012,1,1,1,0.074434,coasting,,5.910,8,1,604.347,117.633,72.153,16,17,12,dormant,0,0,57,0.949459,57,16,0.000000,0.949459,2.264209,0,0.102240,0,0,0,0,0,0,0,-3.0907,-1.1020,0.0000,0,0,0
344,10.327817,active,46,553.387,65.333,64.614,0.2592,1,1,1,0.057970,coasting,,6.420,9,1,608.444,118.244,76.360,16,17,12,dormant,0,0,57,1.407148,57,17,0.000000,1.407148,2.813975,0,0.186334,0,0,0,0,0,0,0,-2.5697,-1.4795,0.0000,0,0,0
345,10.357840,active,46,552.218,65.253,64.746,0.2231,1,1,1,0.045147,coasting,,6.943,10,1,615.664,119.583,83.529,16,17,12,dormant,0,0,57,1.565350,57,17,0.000000,1.565350,3.316198,0,0.221703,0,0,0,0,0,0,0,-2.1275,-1.7579,0.0000,0,0,0
346,10.387863,active,46,551.050,65.173,64.878,0.1920,1,1,1,0.035160,coasting,,7.477,11,1,619.615,121.299,88.608,15,17,11,dormant,0,0,57,1.285617,57,16,0.000000,1.285617,3.637108,0,0.205724,0,0,0,0,0,0,0,-2.1936,-2.1024,0.0000,0,0,0
347,10.417885,active,46,549.881,65.093,65.010,0.1653,1,1,1,0.027383,coasting,,8.023,12,1,623.121,123.270,93.535,15,17,11,dormant,0,0,57,1.384242,57,16,0.000000,1.384242,3.932307,0,0.215701,0,0,0,0,0,0,0,-2.0100,-1.4362,0.0000,0,0,0
348,10.447908,active,46,548.712,65.013,65.142,0.1423,1,1,1,0.021326,coasting,,8.580,13,1,625.321,123.269,96.243,15,17,11,dormant,0,0,57,0.898437,57,16,0.000000,0.898437,4.016484,0,0.247580,0,0,0,0,0,0,0,-2.1162,-1.8063,0.0000,0,0,0
349,10.477931,active,46,547.543,64.933,65.274,0.1225,1,1,1,0.016609,coasting,,9.150,14,1,629.541,123.742,100.906,14,17,11,dormant,0,0,57,0.425945,57,15,0.000000,0.425945,3.931949,0,0.194817,0,0,0,0,0,0,0,-2.0626,-1.8199,0.0000,0,0,0
350,10.507953,active,46,546.374,64.853,65.406,0.1054,1,1,0,0.012935,lost,target_predicted,9.730,15,1,631.597,123.038,103.191,14,17,11,dormant,0,0,57,0.818513,57,15,0.000000,0.818513,3.990215,0,0.233103,0,0,0,0,0,0,0,-1.6872,-1.8808,0.0000,0,0,0
351,10.537976,active,46,545.206,64.773,65.538,0.0907,1,1,0,0.010074,lost,target_predicted,10.322,16,1,635.696,124.285,108.306,15,17,11,dormant,0,0,57,1.377555,57,15,0.000000,1.377555,4.219682,0,0.308375,0,0,0,0,0,0,0,-1.5745,-1.8473,0.0000,0,0,0
352,10.567999,active,57,632.726,131.216,63.154,1.0000,1,1,0,0.550000,probation,switch_probation,1.987,0,0,635.401,125.196,6.587,13,17,11,dormant,0,0,,1.932678,57,14,0.000000,1.932678,4.588260,0,0.475873,1,0,0,0,1,0,0,-1.3880,-2.0398,0.0000,0,0,1
353,10.598022,active,57,635.758,142.467,62.347,1.0000,1,1,1,0.765745,locked,,1.988,0,0,635.385,125.239,17.232,13,17,11,dormant,0,0,,3.513762,57,1,2.588373,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6552,-2.0699,0.0000,0,0,0
354,10.628044,active,57,637.895,142.698,63.013,1.0000,1,1,1,0.798726,locked,,1.989,0,0,635.177,125.354,17.556,13,17,11,dormant,0,0,,3.309943,57,1,2.475133,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.0250,-1.7036,0.0000,0,0,0
355,10.658067,active,57,639.504,142.286,62.030,1.0000,1,1,1,0.831610,locked,,1.989,0,0,635.366,125.581,17.210,13,17,11,dormant,0,0,,3.131059,57,1,2.409758,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4110,-2.6570,0.0000,0,0,0
356,10.688090,active,57,642.196,145.126,61.160,1.0000,1,1,1,0.868737,locked,,1.989,0,0,635.027,125.191,21.185,13,16,10,dormant,0,0,,3.310974,57,1,2.476164,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6048,-2.5675,0.0000,0,0,0
357,10.718113,active,57,643.082,147.958,61.425,1.0000,1,1,1,0.866086,locked,,1.989,0,0,635.153,125.279,24.025,13,16,10,dormant,0,0,,3.090976,57,1,2.213293,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.0136,-1.9514,0.0000,0,0,0
358,10.748135,active,57,642.581,152.404,60.452,1.0000,1,1,1,0.865334,locked,,1.990,0,0,634.945,124.997,28.451,14,17,10,dormant,0,0,,3.035854,57,1,2.399497,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7488,-2.7644,0.0000,0,0,0
359,10.778158,active,57,646.804,159.175,58.824,1.0000,1,1,1,0.870310,locked,,1.990,0,0,635.506,126.785,34.304,14,17,10,dormant,0,0,,3.466426,57,1,2.325549,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7075,-2.0278,0.0000,0,0,0
360,10.808181,active,57,647.469,161.543,58.518,1.0000,1,1,1,0.853678,locked,,1.990,0,0,635.231,128.245,35.475,14,17,10,dormant,0,0,,2.412078,57,1,1.338693,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.9692,-2.4084,0.0000,0,0,0
361,10.838203,active,57,648.327,163.092,59.079,1.0000,1,1,1,0.833433,locked,,1.990,0,0,635.256,131.443,34.243,14,17,10,dormant,0,0,,1.770171,57,1,1.260350,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1773,-2.0322,0.0000,0,0,0
362,10.868226,active,57,646.689,166.178,58.795,1.0000,1,1,1,0.826236,locked,,1.990,0,0,635.289,134.443,33.721,15,18,9,dormant,0,0,,1.599779,57,1,1.297443,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8726,-2.1407,0.0000,0,0,0
363,10.898249,active,57,641.822,171.439,59.162,1.0000,1,1,1,0.827866,locked,,1.990,0,0,635.288,136.357,35.686,15,18,9,dormant,0,0,,1.636681,57,1,1.381238,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6783,-2.4047,0.0000,0,0,0
364,10.928272,active,57,643.965,170.950,57.791,1.0000,1,1,1,0.800347,locked,,1.990,0,0,635.361,140.416,31.723,15,18,9,dormant,0,0,,1.104402,57,1,1.229224,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.4887,-1.6048,0.0000,0,0,0
365,10.958294,active,57,623.054,173.146,67.132,1.0000,1,1,1,0.831363,locked,,1.990,0,0,635.317,144.426,31.229,15,18,9,dormant,0,0,,1.719064,57,1,1.559399,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1543,-2.8320,0.0000,0,0,0
366,10.988317,active,57,638.138,172.607,59.324,1.0000,1,1,1,0.830414,locked,,1.990,0,0,635.572,152.537,20.233,15,17,9,dormant,0,0,,1.696238,57,1,1.537090,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2792,-2.1804,0.0000,0,0,0
367,11.018340,active,57,640.830,172.588,59.155,1.0000,1,1,1,0.822733,locked,,1.990,0,0,637.746,159.294,13.647,15,17,9,dormant,0,0,,1.523424,57,1,1.474816,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2143,-2.1169,0.0000,0,0,0
368,11.048362,active,57,634.804,181.044,59.776,1.0000,1,1,1,0.848638,locked,,1.990,0,0,638.021,162.445,18.875,16,18,9,dormant,0,0,,2.219579,57,1,2.583565,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0593,-2.6237,0.0000,0,0,0
369,11.078385,active,57,633.253,183.312,59.576,1.0000,1,1,1,0.837430,locked,,1.990,0,0,637.562,166.724,17.138,15,18,9,dormant,0,0,,1.874432,57,1,2.254653,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2097,-2.1384,0.0000,0,0,0
370,11.108408,active,57,631.156,188.725,60.376,1.0000,1,1,1,0.840427,locked,,1.990,0,0,637.663,170.883,18.992,15,18,9,dormant,0,0,,1.958168,57,1,2.419011,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0785,-2.2704,0.0000,0,0,0
