frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
278,8.364137,active,40,531.082,130.674,53.672,0.7408,1,1,1,0.333592,coasting,,2.873,2,1,523.801,106.394,25.348,13,18,8,dormant,0,0,41,0.196747,41,14,0.000000,0.196747,0.377668,0,0.101210,0,0,0,0,0,0,0,-0.9064,-2.1023,0.0000,0,0,0
279,8.394224,active,40,530.655,132.054,53.186,0.6376,1,1,1,0.259802,coasting,,3.321,3,1,523.989,106.332,26.572,13,18,8,dormant,0,0,45,0.173171,45,14,0.000000,0.173171,0.373454,0,0.100119,0,0,0,0,0,0,0,-0.5875,-2.7417,0.0000,0,0,0
280,8.424311,active,40,552.862,140.932,64.720,1.0000,1,1,0,0.216263,suspect,ranker_disagrees,2.553,0,0,531.683,130.645,23.545,14,18,8,dormant,0,0,53,0.093498,53,14,0.000000,0.093498,0.530387,0,0.081587,0,0,0,0,0,0,0,-0.4727,-2.4166,0.0000,0,0,0
281,8.454398,active,40,534.474,132.843,53.143,1.0000,1,1,1,0.768538,locked,,2.257,0,0,531.932,130.321,3.580,14,18,8,dormant,0,0,,3.882011,40,1,2.446660,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5483,-2.6407,0.0000,0,0,0
282,8.484485,active,40,554.116,143.358,71.497,1.0000,1,1,1,0.805546,locked,,2.119,0,0,531.635,130.587,25.855,14,18,8,dormant,0,0,,4.260420,40,1,2.618385,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3105,-2.9021,0.0000,0,0,0
283,8.514571,active,40,549.477,147.028,65.209,1.0000,1,1,1,0.838623,locked,,2.050,0,0,531.665,130.336,24.411,14,18,8,dormant,0,0,,3.895531,40,1,2.567398,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7199,-2.1606,0.0000,0,0,0
284,8.544658,active,40,557.263,152.983,69.510,1.0000,1,1,1,0.866461,locked,,2.017,0,0,531.476,130.463,34.237,15,19,8,dormant,0,0,,3.119540,40,1,2.301524,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0881,-2.2796,0.0000,0,0,0
285,8.574745,active,40,552.396,150.056,65.648,0.8607,1,1,1,0.428340,coasting,,2.451,1,1,509.073,128.140,48.551,13,19,8,dormant,0,0,41,1.070524,41,14,0.000000,1.070524,0.628003,0,0.126963,0,0,0,0,0,0,0,-0.0434,-2.4211,0.0000,0,0,0
286,8.604832,active,40,553.591,152.138,65.870,0.7408,1,1,1,0.333592,coasting,,2.888,2,1,508.878,127.715,50.948,13,18,8,dormant,0,0,41,0.377728,41,14,0.000000,0.377728,0.924982,0,0.097937,0,0,0,0,0,0,0,0.1967,-1.9970,0.0000,0,0,0
287,8.634919,active,40,554.786,154.219,66.092,0.6376,1,1,1,0.259802,coasting,,3.333,3,1,509.230,127.847,52.638,14,19,9,dormant,0,0,45,0.708237,45,14,0.000000,0.708237,0.806516,0,0.155516,0,0,0,0,0,0,0,0.3249,-1.8275,0.0000,0,0,0
288,8.665005,active,40,555.980,156.301,66.314,0.5488,1,1,1,0.202334,coasting,,3.787,4,1,509.028,127.802,54.924,14,18,9,dormant,0,0,45,1.919107,45,15,0.000000,1.919107,1.785053,0,0.440322,0,0,0,0,0,0,0,0.2523,-1.8329,0.0000,0,0,0
289,8.695092,active,40,557.175,158.382,66.536,0.4724,1,1,1,0.157578,coasting,,4.252,5,1,508.702,127.674,57.381,14,18,9,dormant,0,0,45,0.990089,45,15,0.000000,0.990089,2.285523,0,0.181667,0,0,0,0,0,0,0,0.2182,-2.5064,0.0000,0,0,0
290,8.725179,active,40,514.623,161.166,53.355,1.0000,1,1,0,0.181892,suspect,ranker_disagrees,2.794,0,0,509.128,127.981,33.637,15,16,10,dormant,0,0,45,1.036520,45,15,0.000000,1.036520,2.710997,0,0.125379,0,0,0,0,0,0,0,0.4547,-2.1886,0.0000,0,0,0
291,8.755266,active,40,520.477,158.749,53.510,1.0000,1,1,1,0.749744,locked,,2.352,0,0,549.662,153.673,29.623,16,16,10,dormant,0,0,,2.457048,40,1,1.724373,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.1027,-2.0174,0.0000,0,0,0
292,8.785353,active,40,518.667,159.869,54.303,1.0000,1,1,1,0.789187,locked,,2.158,0,0,549.457,153.807,31.381,16,16,10,dormant,0,0,,2.665471,40,1,2.008847,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9433,-1.8107,0.0000,0,0,0
293,8.815440,active,40,515.814,163.833,54.328,1.0000,1,1,1,0.828371,locked,,2.066,0,0,549.321,153.480,35.070,16,16,10,dormant,0,0,,2.903796,40,1,2.160265,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9156,-2.2697,0.0000,0,0,0
294,8.845526,active,40,516.931,165.579,54.282,0.8607,1,1,1,0.428340,coasting,,2.491,1,1,549.564,153.738,34.715,15,16,10,dormant,0,0,45,0.673463,45,16,0.000000,0.673463,1.944577,0,0.174463,0,0,0,0,0,0,0,0.6239,-2.4971,0.0000,0,0,0
295,8.875613,active,40,514.704,197.702,70.433,1.0000,1,1,0,0.455903,suspect,ranker_disagrees,2.234,0,0,549.528,153.756,56.071,16,16,10,dormant,0,0,45,0.102504,45,16,0.000000,0.102504,2.127866,0,0.139993,0,0,0,0,0,0,0,1.1319,-1.3805,0.0000,0,0,0
296,8.905700,active,40,518.882,169.285,57.584,1.0000,1,1,1,0.752189,locked,,2.111,0,0,529.871,154.469,18.447,16,16,10,dormant,0,0,,2.567108,40,1,1.661545,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2195,-1.8955,0.0000,0,0,0
297,8.935787,active,40,517.284,198.457,72.162,1.0000,1,1,1,0.798670,locked,,2.050,0,0,530.126,154.549,45.747,16,16,10,dormant,0,0,,3.304784,40,1,1.849125,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.8040,-1.6146,0.0000,0,0,0
298,8.965874,active,40,518.389,184.358,64.912,1.0000,1,1,1,0.828589,locked,,2.019,0,0,529.920,154.996,31.545,16,16,10,dormant,0,0,,2.917744,40,1,1.795977,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.6502,-1.7185,0.0000,0,0,0
299,8.995961,active,40,515.570,199.596,71.097,1.0000,1,1,1,0.870478,locked,,2.004,0,0,530.115,155.204,46.714,15,16,10,dormant,0,0,,3.484543,40,1,1.944256,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7475,-2.2159,0.0000,0,0,0
300,9.026047,active,40,513.351,197.055,67.249,0.8607,1,1,1,0.428340,coasting,,2.444,1,1,530.139,155.231,45.068,15,17,10,dormant,0,0,41,0.179626,41,14,0.000000,0.179626,0.432090,0,0.099479,0,0,0,0,0,0,0,2.2776,-1.6443,0.0000,0,0,0
301,9.056134,active,40,512.154,200.272,67.592,0.7408,1,1,1,0.333592,coasting,,2.886,2,1,530.285,155.134,48.643,13,17,10,dormant,0,0,,1.285077,45,14,0.000000,1.285077,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1618,-2.0432,0.0000,0,0,0
302,9.086221,active,40,517.450,200.940,67.342,1.0000,1,1,0,0.334430,suspect,ranker_disagrees,2.403,0,0,528.114,164.189,38.267,13,17,10,dormant,0,0,55,0.139484,55,13,0.000000,0.139484,0.367433,0,0.111966,0,0,0,0,0,0,0,2.1617,-2.1590,0.0000,0,0,0
303,9.116308,active,40,513.168,205.369,67.977,0.8607,1,1,0,0.428340,lost,target_predicted,2.832,1,1,527.810,163.753,44.116,13,17,10,dormant,0,0,55,0.411885,55,13,0.000000,0.411885,0.717419,0,0.108151,0,0,0,0,0,0,0,2.3803,-2.3328,0.0000,0,0,0
304,9.146395,active,40,512.255,208.474,68.303,0.7408,1,1,0,0.333592,lost,target_predicted,3.270,2,1,527.891,163.802,47.330,13,17,11,dormant,0,0,55,0.096194,55,14,0.000000,0.096194,1.119547,0,0.145691,0,0,0,0,0,0,0,2.0506,-2.1527,0.0000,0,0,0
305,9.176481,active,40,511.342,211.580,68.630,0.6376,1,1,0,0.259802,lost,target_predicted,3.717,3,1,527.887,163.536,50.813,14,17,12,dormant,0,0,45,0.477515,45,14,0.000000,0.477515,0.655192,0,0.138991,0,0,0,0,0,0,0,2.3391,-2.0358,0.0000,0,0,0
306,9.206568,active,40,510.429,214.686,68.957,0.5488,1,1,0,0.202334,lost,target_predicted,4.176,4,1,527.628,163.724,53.786,14,17,12,dormant,0,0,45,0.807509,45,15,0.000000,0.807509,1.299698,0,0.194370,0,0,0,0,0,0,0,2.1332,-1.5910,0.0000,0,0,0
307,9.236655,active,40,509.516,217.792,69.284,0.4724,1,1,0,0.157578,lost,target_predicted,4.646,5,1,527.656,163.493,57.249,13,17,12,dormant,0,0,45,1.276684,45,14,0.000000,1.276684,1.980675,0,0.333826,0,0,0,0,0,0,0,2.1572,-1.7027,0.0000,0,0,0
308,9.266742,active,40,508.603,220.898,69.611,0.4066,1,1,0,0.122722,lost,target_predicted,5.129,6,1,525.518,171.409,52.300,13,17,12,dormant,0,0,45,0.863777,45,14,0.000000,0.863777,2.404881,0,0.212207,0,0,0,0,0,0,0,2.9651,-1.3626,0.0000,0,0,0
309,9.296829,active,40,507.690,224.003,69.938,0.3499,1,1,0,0.095576,lost,target_predicted,5.623,7,1,525.493,171.557,55.386,13,17,12,dormant,0,0,45,0.402507,45,14,0.000000,0.402507,2.602817,0,0.155357,0,0,0,0,0,0,0,2.4392,-1.8097,0.0000,0,0,0
310,9.326916,active,40,506.777,227.109,70.265,0.3012,1,1,0,0.074434,lost,target_predicted,6.130,8,1,525.615,171.559,58.658,13,17,11,dormant,0,0,45,0.113640,45,14,0.000000,0.113640,2.671243,0,0.155357,0,0,0,0,0,0,0,2.9917,-1.5945,0.0000,0,0,0
311,9.357002,active,40,505.864,230.215,70.592,0.2592,1,1,0,0.057970,lost,target_predicted,6.648,9,1,525.736,171.618,61.875,13,17,11,dormant,0,0,45,0.263054,45,14,0.000000,0.263054,2.775911,0,0.155357,0,0,0,0,0,0,0,2.8810,-1.8959,0.0000,0,0,0
312,9.387089,active,40,504.951,233.321,70.919,0.2231,1,1,0,0.045147,lost,target_predicted,7.179,10,1,525.682,171.451,65.251,13,17,11,dormant,0,0,45,0.116800,45,14,0.000000,0.116800,2.814207,0,0.155357,0,0,0,0,0,0,0,3.0261,-1.5207,0.0000,0,0,0
313,9.417176,active,40,504.038,236.426,71.246,0.1920,1,1,0,0.035160,lost,target_predicted,7.721,11,1,524.068,180.678,59.238,13,17,10,dormant,0,0,45,2.295876,45,14,0.000000,2.295876,3.707650,0,0.554018,0,0,0,0,0,0,0,3.7531,-1.3596,0.0000,0,0,0
314,9.447263,active,45,515.972,192.639,66.841,1.0000,1,1,0,0.550000,probation,switch_probation,1.990,0,0,524.091,180.757,14.391,13,17,10,dormant,0,0,,2.636099,45,14,0.000000,2.636099,4.440273,0,0.564259,1,0,0,0,1,0,0,2.8573,-1.6535,0.0000,0,0,1
315,9.477350,active,45,536.025,194.660,58.913,1.0000,1,1,1,0.756557,locked,,1.990,0,0,523.938,180.611,18.533,14,17,11,dormant,0,0,,2.794252,45,1,1.336437,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5213,-1.4712,0.0000,0,0,0
316,9.507437,active,45,544.681,187.813,56.889,1.0000,1,1,1,0.531840,suspect,,1.991,0,0,523.690,180.499,22.229,14,17,11,dormant,0,0,,1.392560,40,2,0.843738,1.392560,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3228,-1.8273,0.0000,0,0,0
317,9.537523,active,40,507.227,194.659,68.746,1.0000,1,1,0,0.550000,probation,switch_probation,2.206,0,0,523.866,180.789,21.662,14,17,10,dormant,0,0,,2.142133,40,2,0.468767,2.142133,1.250000,0,0.792658,1,0,0,0,1,0,0,3.3496,-1.3732,0.0000,0,0,1
318,9.567610,active,40,488.412,199.486,55.651,1.0000,1,1,1,0.755331,locked,,2.080,0,0,523.765,180.799,39.988,14,17,10,dormant,0,0,,2.725857,40,1,2.598138,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4383,-1.2824,0.0000,0,0,0
319,9.597697,active,40,477.928,202.924,51.352,1.0000,1,1,1,0.802152,locked,,2.025,0,0,515.723,193.780,38.885,14,17,10,dormant,0,0,,3.683234,40,1,2.440496,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0526,-1.5669,0.0000,0,0,0
320,9.627784,active,40,482.898,202.556,53.863,1.0000,1,1,1,0.832385,locked,,2.004,0,0,515.948,193.727,34.209,13,16,10,dormant,0,0,,3.193216,40,1,2.250008,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4011,-1.7491,0.0000,0,0,0
321,9.657871,active,40,484.225,202.090,55.992,1.0000,1,1,1,0.873954,locked,,1.997,0,0,515.995,193.833,32.825,13,15,10,dormant,0,0,,3.949801,40,1,2.527925,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7746,-1.5954,0.0000,0,0,0
322,9.687957,active,40,488.560,202.968,61.063,1.0000,1,1,1,0.876421,locked,,1.996,0,0,516.054,193.703,29.013,13,15,10,dormant,0,0,,4.482123,40,1,2.771083,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5140,-1.2792,0.0000,0,0,0
323,9.718044,active,40,479.766,204.293,55.590,1.0000,1,1,1,0.877123,locked,,1.997,0,0,516.134,193.875,37.832,13,15,10,dormant,0,0,,4.702571,40,1,2.874447,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6662,-1.0995,0.0000,0,0,0
324,9.748131,active,40,480.172,204.260,56.268,0.8607,1,1,1,0.428340,coasting,,2.445,1,1,516.074,194.050,37.326,11,15,10,dormant,0,0,45,0.550831,45,12,0.000000,0.550831,1.289327,0,0.145036,0,0,0,0,0,0,0,3.0676,-0.6491,0.0000,0,0,0
325,9.778218,active,40,463.830,208.918,59.799,1.0000,1,1,0,0.453170,suspect,ranker_disagrees,2.222,0,0,536.211,188.260,75.271,13,15,11,dormant,0,0,45,0.171175,45,12,0.000000,0.171175,1.612880,0,0.125373,0,0,0,0,0,0,0,3.8705,-0.4179,0.0000,0,0,0
326,9.808305,active,40,462.953,207.071,57.201,1.0000,1,1,1,0.768846,locked,,2.112,0,0,536.807,188.622,76.123,12,15,11,dormant,0,0,,3.931728,40,1,2.265365,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.8333,-0.3225,0.0000,0,0,0
327,9.838392,active,40,462.587,203.520,54.078,1.0000,1,1,1,0.804956,locked,,2.055,0,0,536.987,188.642,75.873,13,15,11,dormant,0,0,,4.134246,40,1,2.323779,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0869,-0.5459,0.0000,0,0,0
328,9.868478,active,40,460.583,202.882,56.302,1.0000,1,1,1,0.832825,locked,,2.025,0,0,536.293,188.351,77.092,13,15,11,dormant,0,0,,3.230114,40,1,2.176164,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.0806,-0.4797,0.0000,0,0,0
329,9.898565,active,40,460.765,204.916,56.491,1.0000,1,1,1,0.868529,locked,,2.009,0,0,535.996,188.574,76.985,14,16,11,dormant,0,0,,3.291968,40,1,2.176164,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9932,-0.4522,0.0000,0,0,0
330,9.928652,active,40,458.132,199.038,53.994,1.0000,1,1,1,0.875358,locked,,2.001,0,0,570.188,171.336,115.429,14,17,10,dormant,0,0,,4.218559,40,1,2.253646,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.0911,-0.8116,0.0000,0,0,0
331,9.958739,active,40,456.300,197.064,53.740,1.0000,1,1,1,0.876256,locked,,1.996,0,0,570.065,171.318,116.642,14,17,10,dormant,0,0,,4.436396,40,1,2.462346,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6833,-0.4180,0.0000,0,0,0
332,9.988826,active,40,457.221,197.649,53.642,1.0000,1,1,1,0.865308,locked,,1.994,0,0,570.172,171.354,115.972,14,17,10,dormant,0,0,,3.033988,40,1,2.339050,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9304,-0.1831,0.0000,0,0,0
333,10.018913,active,40,458.115,197.169,52.971,1.0000,1,1,1,0.856599,locked,,1.993,0,0,570.151,171.592,114.918,14,17,10,dormant,0,0,,2.539609,40,1,2.246595,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.3556,-0.3185,0.0000,0,0,0
334,10.048999,active,40,456.913,197.418,52.767,1.0000,1,1,1,0.855397,locked,,1.992,0,0,570.050,171.471,116.075,13,17,10,dormant,0,0,,2.485471,40,1,2.452933,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.1253,-0.4728,0.0000,0,0,0
335,10.079086,active,40,457.951,196.247,51.827,1.0000,1,1,1,0.850690,locked,,1.992,0,0,569.993,171.387,114.767,13,17,10,dormant,0,0,,2.294331,40,1,2.197889,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.2191,-0.1794,0.0000,0,0,0
336,10.109173,active,40,456.387,198.041,51.424,1.0000,1,1,1,0.851557,locked,,1.992,0,0,570.025,171.596,116.674,13,17,10,dormant,0,0,,2.327324,40,1,2.230882,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5070,-0.2239,0.0000,0,0,0
337,10.139260,active,40,454.224,197.561,50.055,1.0000,1,1,1,0.854196,locked,,1.991,0,0,457.976,193.990,5.179,14,18,10,dormant,0,0,,2.433732,40,1,2.338142,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.0321,-0.3989,0.0000,0,0,0
338,10.169347,active,40,452.100,198.699,51.302,1.0000,1,1,1,0.874451,locked,,1.991,0,0,458.069,193.931,7.640,13,18,10,dormant,0,0,,4.037148,40,1,2.228168,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0452,0.3736,0.0000,0,0,0
339,10.199434,active,40,450.076,197.267,50.520,0.8607,1,1,1,0.428340,coasting,,2.433,1,1,457.591,194.009,8.191,13,18,10,dormant,0,0,59,0.252853,59,13,0.000000,0.252853,0.387697,0,0.102484,0,0,0,0,0,0,0,3.3517,0.5918,0.0000,0,0,0
340,10.229520,active,40,448.617,197.009,50.162,0.7408,1,1,1,0.333592,coasting,,2.875,2,1,457.620,194.140,9.449,13,17,10,dormant,0,0,,1.412942,7,14,0.000000,1.412942,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7579,0.3592,0.0000,0,0,0
341,10.259607,active,40,447.158,196.750,49.805,0.6376,1,1,1,0.259802,coasting,,3.324,3,1,457.608,194.123,10.775,13,17,9,dormant,0,0,7,1.196426,7,14,0.000000,1.196426,0.888838,0,0.196082,0,0,0,0,0,0,0,3.0529,0.3965,0.0000,0,0,0
342,10.289694,active,40,445.700,196.492,49.448,0.5488,1,1,1,0.202334,coasting,,3.781,4,1,457.935,194.135,12.460,13,17,9,dormant,0,0,7,1.402644,7,14,0.000000,1.402644,1.684707,0,0.300761,0,0,0,0,0,0,0,3.2887,0.4068,0.0000,0,0,0
343,10.319781,active,40,434.932,187.799,61.961,1.0000,1,1,0,0.215761,suspect,ranker_disagrees,2.685,0,0,452.090,196.628,19.297,13,16,9,dormant,0,0,45,0.106067,45,13,0.000000,0.106067,0.361459,0,0.095516,0,0,0,0,0,0,0,3.8029,0.6647,0.0000,0,0,0
344,10.349868,active,40,437.120,186.841,60.584,1.0000,1,1,1,0.771585,locked,,2.310,0,0,452.131,196.719,17.969,13,16,8,dormant,0,0,,4.529505,40,1,2.537961,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4982,0.6055,0.0000,0,0,0
345,10.379954,active,40,442.696,184.928,58.673,1.0000,1,1,1,0.806279,locked,,2.142,0,0,452.241,196.808,15.239,13,16,8,dormant,0,0,,4.442608,40,1,2.561191,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4237,0.5099,0.0000,0,0,0
346,10.410041,active,40,445.465,186.505,59.120,1.0000,1,1,1,0.841484,locked,,2.060,0,0,451.912,196.626,12.000,13,16,8,dormant,0,0,,4.499907,40,1,2.634746,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6656,0.6747,0.0000,0,0,0
347,10.440128,active,40,448.240,183.083,58.506,1.0000,1,1,1,0.876275,locked,,2.020,0,0,451.835,196.583,13.971,13,15,8,dormant,0,0,,4.441548,40,1,2.634746,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4256,0.2232,0.0000,0,0,0
348,10.470215,active,40,448.027,182.192,58.194,1.0000,1,1,1,0.876109,locked,,2.002,0,0,449.757,187.824,5.892,13,15,8,dormant,0,0,,4.397342,40,1,2.700127,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4787,0.6294,0.0000,0,0,0
349,10.500302,active,40,453.417,181.593,57.476,1.0000,1,1,1,0.876674,locked,,1.994,0,0,449.845,187.770,7.136,13,15,8,dormant,0,0,,4.556174,40,1,2.858960,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5605,0.7572,0.0000,0,0,0
350,10.530389,active,40,454.892,182.182,57.044,1.0000,1,1,1,0.875613,locked,,1.991,0,0,449.916,187.543,7.315,13,14,8,dormant,0,0,,4.275820,40,1,2.678616,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9880,0.7628,0.0000,0,0,0
351,10.560475,active,40,457.577,183.163,57.247,1.0000,1,1,1,0.875349,locked,,1.990,0,0,449.600,187.688,9.171,14,15,8,dormant,0,0,,4.216698,40,1,2.697278,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3621,0.9788,0.0000,0,0,0
352,10.590562,active,40,462.327,182.880,57.734,1.0000,1,1,1,0.874020,locked,,1.991,0,0,449.938,187.358,13.174,15,16,8,dormant,0,0,,3.960967,40,1,2.657559,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9288,0.5714,0.0000,0,0,0
353,10.620649,active,40,465.184,183.528,56.646,1.0000,1,1,1,0.875292,locked,,1.991,0,0,449.735,187.434,15.935,15,16,8,dormant,0,0,,4.204239,40,1,2.630454,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2799,1.1195,0.0000,0,0,0
354,10.650736,active,40,482.594,184.374,51.492,1.0000,1,1,1,0.874713,locked,,1.991,0,0,435.156,185.306,47.447,15,16,8,dormant,0,0,,4.086331,40,1,2.529222,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4360,1.3189,0.0000,0,0,0
355,10.680823,active,40,461.955,184.452,62.489,1.0000,1,1,1,0.876658,locked,,1.991,0,0,435.523,185.789,26.465,15,16,8,dormant,0,0,,4.551305,40,1,2.994196,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2586,1.5406,0.0000,0,0,0
356,10.710910,active,40,483.184,183.729,54.141,1.0000,1,1,1,0.875376,locked,,1.991,0,0,435.306,185.513,47.912,14,16,8,dormant,0,0,,4.222482,40,1,2.569774,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7831,1.6301,0.0000,0,0,0
357,10.740996,active,40,491.941,189.094,50.817,1.0000,1,1,1,0.874262,locked,,1.991,0,0,435.310,186.075,56.711,14,16,8,dormant,0,0,,4.003063,40,1,2.153562,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8562,1.6443,0.0000,0,0,0
358,10.771083,active,40,427.467,163.456,54.970,1.0000,1,1,1,0.876361,locked,,1.991,0,0,435.284,185.762,23.636,14,16,9,dormant,0,0,,4.465097,40,1,2.375676,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3388,1.1410,0.0000,0,0,0
359,10.801170,active,40,462.506,175.709,75.192,1.0000,1,1,1,0.827774,locked,,1.991,0,0,443.196,182.386,20.432,14,16,9,dormant,0,0,,1.634555,40,1,2.086410,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5163,1.0917,0.0000,0,0,0
360,10.831257,active,40,464.694,175.307,61.796,0.8607,1,1,1,0.428340,coasting,,2.433,1,1,443.671,182.886,22.348,13,16,9,dormant,0,0,7,1.800580,7,14,0.000000,1.800580,1.085188,0,0.206684,0,0,0,0,0,0,0,3.0641,1.6265,0.0000,0,0,0
361,10.861344,active,40,465.193,174.410,62.071,0.7408,1,1,1,0.333592,coasting,,2.875,2,1,443.119,183.255,23.780,13,16,9,dormant,0,0,7,1.198373,7,14,0.000000,1.198373,1.779326,0,0.166884,0,0,0,0,0,0,0,3.2538,1.9360,0.0000,0,0,0
362,10.891430,active,40,465.693,173.514,62.346,0.6376,1,1,1,0.259802,coasting,,3.324,3,1,443.333,182.931,24.262,13,16,9,dormant,0,0,7,0.816253,7,14,0.000000,0.816253,2.224329,0,0.117427,0,0,0,0,0,0,0,2.7281,1.9457,0.0000,0,0,0
363,10.921517,active,40,466.192,172.618,62.622,0.5488,1,1,1,0.202334,coasting,,3.781,4,1,443.334,182.639,24.958,13,16,9,dormant,0,0,7,1.296696,7,14,0.000000,1.296696,2.745376,0,0.172561,0,0,0,0,0,0,0,2.9339,1.4426,0.0000,0,0,0
364,10.951604,active,40,466.691,171.721,62.897,0.4724,1,1,1,0.157578,coasting,,4.248,5,1,443.201,182.571,25.875,13,16,9,dormant,0,0,7,0.873059,7,14,0.000000,0.873059,3.034953,0,0.150853,0,0,0,0,0,0,0,3.4340,1.4853,0.0000,0,0,0
365,10.981691,active,40,467.191,170.825,63.172,0.4066,1,1,1,0.122722,coasting,,4.727,6,1,443.422,182.485,26.474,13,16,9,dormant,0,0,7,0.948072,7,14,0.000000,0.948072,3.296785,0,0.167078,0,0,0,0,0,0,0,2.7358,2.0269,0.0000,0,0,0
366,11.011778,active,40,467.690,169.929,63.447,0.3499,1,1,1,0.095576,coasting,,5.216,7,1,421.411,173.654,46.429,13,15,9,dormant,0,0,7,0.865377,7,14,0.000000,0.865377,3.484611,0,0.167078,0,0,0,0,0,0,0,2.5714,1.7862,0.0000,0,0,0
367,11.041865,active,40,468.189,169.032,63.723,0.3012,1,1,1,0.074434,coasting,,5.717,8,1,421.435,173.482,46.965,13,15,9,dormant,0,0,7,0.436448,7,14,0.000000,0.436448,3.499227,0,0.152903,0,0,0,0,0,0,0,2.6706,1.6854,0.0000,0,0,0
368,11.071951,active,40,468.689,168.136,63.998,0.2592,1,1,1,0.057970,coasting,,6.230,9,1,421.146,173.736,47.872,13,15,8,dormant,0,0,7,0.310433,7,14,0.000000,0.310433,3.470257,0,0.146337,0,0,0,0,0,0,0,2.9034,1.8079,0.0000,0,0,0
369,11.102038,active,40,469.188,167.240,64.273,0.2231,1,1,1,0.045147,coasting,,6.755,10,1,421.126,173.974,48.531,13,15,8,dormant,0,0,7,0.805069,7,14,0.000000,0.805069,3.607258,0,0.151538,0,0,0,0,0,0,0,2.7097,1.8265,0.0000,0,0,0
370,11.132125,active,40,469.687,166.343,64.549,0.1920,1,1,1,0.035160,coasting,,7.291,11,1,421.581,173.975,48.708,13,15,7,dormant,0,0,59,0.170854,59,14,0.000000,0.170854,0.373040,0,0.076860,0,0,0,0,0,0,0,2.2323,1.7735,0.0000,0,0,0
