frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
277,8.323090,active,1,620.320,61.697,64.802,1.0000,1,1,1,0.832296,locked,,1.990,0,0,591.217,74.488,31.789,13,18,10,dormant,0,0,,3.185860,1,1,2.251885,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9812,-0.6036,0.0000,0,0,0
278,8.353137,active,1,615.504,59.517,61.015,1.0000,1,1,1,0.866064,locked,,1.990,0,0,593.373,69.891,24.442,14,17,10,dormant,0,0,,3.089324,1,1,1.931129,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3980,-1.0188,0.0000,0,0,0
279,8.383185,active,1,609.709,52.751,54.944,1.0000,1,1,1,0.873790,locked,,1.990,0,0,593.870,66.321,20.857,14,17,10,dormant,0,0,,3.922599,1,1,2.358371,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.2951,-3.1534,0.0000,0,0,0
280,8.413232,active,1,607.417,53.041,52.152,1.0000,1,1,1,0.869937,locked,,1.990,0,0,594.808,65.598,17.795,14,17,10,dormant,0,0,,3.427495,1,1,2.250943,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0629,-1.2285,0.0000,0,0,0
281,8.443279,active,1,615.469,54.626,57.000,1.0000,1,1,1,0.849272,locked,,1.990,0,0,595.748,65.867,22.700,14,17,10,dormant,0,0,,2.242178,1,1,1.484795,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5859,-0.7146,0.0000,0,0,0
282,8.473326,active,1,620.400,55.802,57.899,1.0000,1,1,1,0.864613,locked,,1.990,0,0,596.771,64.366,25.133,14,16,10,dormant,0,0,,2.985538,1,1,1.797411,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6259,0.1387,0.0000,0,0,0
283,8.503374,active,1,624.308,54.617,58.990,1.0000,1,1,1,0.860667,locked,,1.990,0,0,597.928,62.482,27.528,14,14,10,dormant,0,0,,2.744176,1,1,1.913582,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.1651,-0.2899,0.0000,0,0,0
284,8.533421,active,1,627.695,54.085,58.927,1.0000,1,1,1,0.849240,locked,,1.990,0,0,598.767,61.441,29.848,13,14,10,dormant,0,0,,2.241026,1,1,1.177840,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.2057,-0.1364,0.0000,0,0,0
285,8.563468,active,1,628.397,54.099,58.851,1.0000,1,1,1,0.850205,locked,,1.990,0,0,601.156,60.574,27.999,13,14,10,dormant,0,0,,2.276239,1,1,1.235106,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4779,-0.3224,0.0000,0,0,0
286,8.593515,active,1,630.810,54.252,57.721,1.0000,1,1,1,0.839547,locked,,1.990,0,0,611.641,51.852,19.319,14,15,10,dormant,0,0,,1.933030,1,1,0.993387,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0869,0.0103,0.0000,0,0,0
287,8.623563,active,1,632.005,53.624,56.521,1.0000,1,1,1,0.824514,locked,,1.990,0,0,615.237,50.338,17.086,14,15,10,dormant,0,0,,1.561768,1,1,0.843643,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0197,-0.2336,0.0000,0,0,0
288,8.653610,active,1,635.358,53.807,55.220,1.0000,1,1,1,0.811199,locked,,1.990,0,0,617.442,48.263,18.755,14,15,10,dormant,0,0,,1.295036,1,1,0.682948,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3480,0.0479,0.0000,0,0,0
289,8.683657,active,1,634.625,53.919,55.593,1.0000,1,1,1,0.796230,locked,,1.990,0,0,617.874,48.580,17.581,14,15,10,dormant,0,0,,1.036737,1,1,0.526953,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.0188,-0.1113,0.0000,0,0,0
290,8.713704,active,1,634.646,53.547,54.356,1.0000,1,1,1,0.566796,suspect,,1.990,0,0,619.034,47.824,16.628,14,15,10,dormant,0,0,46,0.333156,46,2,-0.024137,0.333156,0.458276,0,0.754151,0,0,0,0,0,0,0,4.1184,0.0408,0.0000,0,0,0
291,8.743752,active,1,636.905,52.770,53.932,1.0000,1,1,1,0.624774,locked,,1.990,0,0,622.337,45.628,16.225,14,15,10,dormant,0,0,,0.122323,1,1,-0.226967,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5674,-0.1853,0.0000,0,0,0
292,8.773799,active,1,637.178,51.208,53.015,1.0000,1,1,1,0.667881,locked,,1.990,0,0,623.101,45.152,15.325,14,15,10,dormant,0,0,,0.224456,1,1,0.188616,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3218,0.3315,0.0000,0,0,0
293,8.803846,active,1,638.174,53.380,53.603,1.0000,1,1,1,0.573573,suspect,,1.990,0,0,623.255,44.527,17.348,14,15,10,dormant,0,0,46,0.161010,46,2,-0.242725,0.161010,0.473959,0,0.714646,0,0,0,0,0,0,0,2.4454,0.3526,0.0000,0,0,0
294,8.833893,active,1,636.743,51.585,53.421,1.0000,1,1,1,0.694260,locked,,1.990,0,0,623.367,44.582,15.098,14,15,9,dormant,0,0,,1.086311,1,1,-0.301872,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2536,0.3945,0.0000,0,0,0
295,8.863941,active,1,637.421,53.316,53.948,1.0000,1,1,1,0.725096,locked,,1.990,0,0,623.404,44.291,16.670,14,15,9,dormant,0,0,,1.018479,1,1,-0.318262,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0477,0.4905,0.0000,0,0,0
296,8.893988,active,1,637.351,54.644,54.646,1.0000,1,1,1,0.787452,locked,,1.990,0,0,623.286,44.247,17.491,14,15,9,dormant,0,0,,1.517440,1,1,-0.067224,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2311,0.1304,0.0000,0,0,0
297,8.924035,active,1,638.891,55.766,54.437,1.0000,1,1,1,0.807458,locked,,1.990,0,0,623.210,44.477,19.321,14,15,9,dormant,0,0,,1.227072,1,1,-0.454451,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3138,0.4743,0.0000,0,0,0
298,8.954082,active,1,641.052,55.830,53.389,1.0000,1,1,1,0.779209,locked,,1.990,0,0,623.178,44.364,21.235,15,16,9,dormant,0,0,,0.776974,1,1,-0.600056,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3767,0.4587,0.0000,0,0,0
299,8.984130,active,1,641.830,56.610,53.390,1.0000,1,1,1,0.811575,locked,,1.990,0,0,623.210,44.415,22.258,16,17,9,dormant,0,0,,1.302010,1,1,-0.355800,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4906,0.2535,0.0000,0,0,0
300,9.014177,active,1,644.820,58.247,52.714,1.0000,1,1,1,0.802438,locked,,1.990,0,0,623.223,44.287,25.716,15,17,9,dormant,0,0,,1.139666,1,1,-0.568613,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0184,0.4023,0.0000,0,0,0
301,9.044224,active,1,637.026,58.722,56.848,1.0000,1,1,1,0.842699,locked,,1.990,0,0,623.375,44.155,19.962,15,16,9,dormant,0,0,,2.025367,1,1,0.531066,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4306,0.1352,0.0000,0,0,0
302,9.074271,active,1,635.933,58.313,57.190,1.0000,1,1,1,0.861483,locked,,1.990,0,0,623.300,44.174,18.960,15,16,9,dormant,0,0,,2.790027,1,1,1.197509,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4198,0.8042,0.0000,0,0,0
303,9.104319,active,1,635.230,60.053,58.412,1.0000,1,1,1,0.848339,locked,,1.990,0,0,622.976,44.222,20.020,15,16,9,dormant,0,0,,2.209037,1,1,0.943622,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4547,0.7908,0.0000,0,0,0
304,9.134366,active,1,639.902,66.202,59.150,1.0000,1,1,1,0.855306,locked,,1.990,0,0,623.179,44.076,27.734,15,16,9,dormant,0,0,,2.481445,1,1,1.114978,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5809,1.0972,0.0000,0,0,0
305,9.164413,active,1,640.758,60.584,55.913,1.0000,1,1,1,0.854797,locked,,1.990,0,0,623.160,44.107,24.108,15,16,9,dormant,0,0,,2.459328,1,1,1.233681,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5694,1.8369,0.0000,0,0,0
306,9.194460,active,1,638.448,65.026,59.289,1.0000,1,1,1,0.859107,locked,,1.990,0,0,623.176,44.243,25.791,15,16,9,dormant,0,0,,2.661369,1,1,1.538450,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7103,1.2191,0.0000,0,0,0
307,9.224508,active,1,631.148,61.911,61.381,1.0000,1,1,1,0.857737,locked,,1.990,0,0,623.343,44.424,19.150,15,16,9,dormant,0,0,,2.593276,1,1,1.674414,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5933,1.6228,0.0000,0,0,0
308,9.254555,active,1,630.369,61.911,61.771,1.0000,1,1,1,0.855751,locked,,1.990,0,0,623.921,44.457,18.607,15,16,9,dormant,0,0,,2.501165,1,1,1.609799,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7769,1.4479,0.0000,0,0,0
309,9.284602,active,1,640.228,62.069,56.921,1.0000,1,1,1,0.856021,locked,,1.990,0,0,623.831,44.591,23.965,15,16,9,dormant,0,0,,2.513255,1,1,1.600527,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3440,1.9984,0.0000,0,0,0
310,9.314650,active,1,640.265,62.891,57.313,1.0000,1,1,1,0.858360,locked,,1.990,0,0,623.660,44.616,24.692,15,16,9,dormant,0,0,,2.623764,1,1,1.734947,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1713,1.8162,0.0000,0,0,0
311,9.344697,active,1,642.090,63.095,56.502,1.0000,1,1,1,0.855926,locked,,1.990,0,0,623.126,44.204,26.767,14,16,10,dormant,0,0,,2.508993,1,1,1.757287,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0806,1.4559,0.0000,0,0,0
312,9.374744,active,1,639.879,64.965,58.141,1.0000,1,1,1,0.837813,locked,,1.990,0,0,623.422,44.126,26.554,14,16,10,dormant,0,0,,1.884832,1,1,2.425442,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3235,0.8930,0.0000,0,0,0
313,9.404791,active,1,643.420,66.711,55.193,1.0000,1,1,1,0.841683,locked,,1.990,0,0,623.345,44.353,30.048,14,16,10,dormant,0,0,,1.994901,1,1,2.124722,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5806,1.3461,0.0000,0,0,0
314,9.434839,active,1,629.117,73.189,63.559,1.0000,1,1,1,0.857142,locked,,1.990,0,0,623.307,44.605,29.167,13,17,10,dormant,0,0,,2.564887,1,1,2.239424,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3070,1.8236,0.0000,0,0,0
315,9.464886,active,1,637.353,69.009,59.154,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,623.354,44.412,28.301,14,17,11,dormant,0,0,47,0.027081,47,13,0.000000,0.027081,0.347341,0,0.101760,0,0,0,0,0,0,0,2.9104,1.1538,0.0000,0,0,0
316,9.494933,active,1,637.329,69.745,59.200,0.7408,1,1,1,0.333592,coasting,,2.873,2,1,623.344,44.368,28.975,14,18,11,dormant,0,0,,0.958184,35,14,0.000000,0.958184,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3052,1.7849,0.0000,0,0,0
317,9.524980,active,1,637.306,70.480,59.247,0.6376,1,1,1,0.259802,coasting,,3.320,3,1,623.546,44.344,29.537,14,18,11,dormant,0,0,35,0.916596,35,15,0.000000,0.916596,0.797894,0,0.123784,0,0,0,0,0,0,0,1.9856,1.9485,0.0000,0,0,0
318,9.555028,active,1,637.282,71.216,59.293,0.5488,1,1,1,0.202334,coasting,,3.777,4,1,623.689,44.207,30.237,14,18,11,dormant,0,0,35,0.593910,35,15,0.000000,0.593910,1.347293,0,0.121323,0,0,0,0,0,0,0,2.7534,1.5987,0.0000,0,0,0
319,9.585075,active,1,637.259,71.952,59.340,0.4724,1,1,1,0.157578,coasting,,4.243,5,1,621.396,44.433,31.764,14,18,12,dormant,0,0,35,0.466661,35,15,0.000000,0.466661,1.756445,0,0.117920,0,0,0,0,0,0,0,2.6639,2.2402,0.0000,0,0,0
320,9.615122,active,1,637.235,72.688,59.386,0.4066,1,1,1,0.122722,coasting,,4.720,6,1,621.263,45.301,31.704,14,17,12,dormant,0,0,35,0.115372,35,15,0.000000,0.115372,1.977781,0,0.117920,0,0,0,0,0,0,0,3.1128,1.5392,0.0000,0,0,0
321,9.645169,active,1,637.212,73.423,59.433,0.3499,1,1,1,0.095576,coasting,,5.209,7,1,619.896,45.387,32.953,14,17,12,dormant,0,0,35,0.356195,35,15,0.000000,0.356195,2.237544,0,0.117920,0,0,0,0,0,0,0,2.3460,1.6145,0.0000,0,0,0
322,9.675217,active,1,637.188,74.159,59.479,0.3012,1,1,1,0.074434,coasting,,5.709,8,1,617.795,47.551,32.926,14,16,12,dormant,0,0,21,0.182487,21,15,0.000000,0.182487,0.559308,0,0.113256,0,0,0,0,0,0,0,2.0792,2.1205,0.0000,0,0,0
323,9.705264,active,1,637.165,74.895,59.526,0.2592,1,1,1,0.057970,coasting,,6.221,9,1,615.254,49.633,33.441,14,16,12,dormant,0,0,35,0.090818,35,15,0.000000,0.090818,2.034040,0,0.117920,0,0,0,0,0,0,0,2.3334,2.2605,0.0000,0,0,0
324,9.735311,active,1,637.141,75.631,59.572,0.2231,1,1,1,0.045147,coasting,,6.745,10,1,613.995,50.966,33.825,15,16,12,dormant,0,0,35,0.263710,35,15,0.000000,0.263710,2.253619,0,0.117920,0,0,0,0,0,0,0,2.1349,1.9672,0.0000,0,0,0
325,9.765358,active,1,637.118,76.367,59.618,0.1920,1,1,1,0.035160,coasting,,7.280,11,1,612.610,51.887,34.639,14,16,11,dormant,0,0,35,0.397650,35,15,0.000000,0.397650,2.477204,0,0.123004,0,0,0,0,0,0,0,2.3495,2.1854,0.0000,0,0,0
326,9.795406,active,1,637.094,77.102,59.665,0.1653,1,1,1,0.027383,coasting,,7.827,12,1,612.175,51.644,35.624,14,16,11,dormant,0,0,35,0.529595,35,15,0.000000,0.529595,2.703426,0,0.123004,0,0,0,0,0,0,0,1.3451,1.9211,0.0000,0,0,0
327,9.825453,active,1,637.071,77.838,59.711,0.1423,1,1,1,0.021326,coasting,,8.385,13,1,611.554,53.342,35.371,13,16,11,dormant,0,0,35,0.324389,35,14,0.000000,0.324389,2.822236,0,0.123004,0,0,0,0,0,0,0,1.5397,1.8808,0.0000,0,0,0
328,9.855500,active,1,637.047,78.574,59.758,0.1225,1,1,1,0.016609,coasting,,8.955,14,1,610.553,55.411,35.192,13,16,11,dormant,0,0,35,0.047363,35,14,0.000000,0.047363,2.829626,0,0.123004,0,0,0,0,0,0,0,1.2109,2.1644,0.0000,0,0,0
329,9.885547,active,1,637.024,79.310,59.804,0.1054,1,1,0,0.012935,lost,target_predicted,9.536,15,1,609.758,58.744,34.152,13,16,11,dormant,0,0,50,0.084753,50,14,0.000000,0.084753,0.527545,0,0.113256,0,0,0,0,0,0,0,0.8179,2.1268,0.0000,0,0,0
330,9.915595,active,1,637.000,80.045,59.851,0.0907,1,1,0,0.010074,lost,target_predicted,10.128,16,1,608.036,61.343,34.478,13,16,11,dormant,0,0,50,0.340746,50,14,0.000000,0.340746,1.043329,0,0.114567,0,0,0,0,0,0,0,1.2731,2.5508,0.0000,0,0,0
331,9.945642,active,1,636.977,80.781,59.897,0.0781,1,1,0,0.007845,lost,target_predicted,10.731,17,1,608.177,68.554,31.288,15,17,11,dormant,0,0,50,0.978513,50,14,0.000000,0.978513,1.673547,0,0.122323,0,0,0,0,0,0,0,1.2377,1.2092,0.0000,0,0,0
332,9.975689,active,1,636.953,81.517,59.944,0.0672,1,1,0,0.006110,lost,target_predicted,11.345,18,1,606.853,77.180,30.411,14,17,11,dormant,0,0,50,0.635264,50,15,0.000000,0.635264,2.078769,0,0.118079,0,0,0,0,0,0,0,1.3170,1.6931,0.0000,0,0,0
333,10.005736,active,1,636.930,82.253,59.990,0.0578,1,1,0,0.004758,lost,target_predicted,11.969,19,1,607.077,84.205,29.917,13,17,11,dormant,0,0,50,1.121298,50,14,0.000000,1.121298,2.569013,0,0.122323,0,0,0,0,0,0,0,1.1538,1.9510,0.0000,0,0,0
334,10.035784,active,1,636.906,82.989,60.037,0.0498,1,1,0,0.003706,lost,target_predicted,12.604,20,1,606.926,87.817,30.367,13,17,11,dormant,0,0,50,1.498472,50,14,0.000000,1.498472,3.093594,0,0.245274,0,0,0,0,0,0,0,0.8106,2.5246,0.0000,0,0,0
335,10.065831,active,1,636.883,83.724,60.083,0.0429,1,1,0,0.002886,lost,target_predicted,13.249,21,1,603.579,95.383,35.285,13,17,10,dormant,0,0,50,0.802942,50,14,0.000000,0.802942,3.297703,0,0.157190,0,0,0,0,0,0,0,0.8044,1.7571,0.0000,0,0,0
336,10.095878,active,1,636.859,84.460,60.130,0.0369,1,1,0,0.002248,lost,target_predicted,13.904,22,1,603.354,98.420,36.297,14,17,10,dormant,0,0,2,0.105642,2,14,0.000000,0.105642,0.361384,0,0.102431,0,0,0,0,0,0,0,0.4961,2.1485,0.0000,0,0,0
337,10.125925,active,1,636.836,85.196,60.176,0.0317,1,1,0,0.001751,lost,target_predicted,14.569,23,1,603.794,101.681,36.926,14,17,10,dormant,0,0,50,0.068339,50,15,0.000000,0.068339,2.739585,0,0.119526,0,0,0,0,0,0,0,0.3483,2.4259,0.0000,0,0,0
338,10.155973,active,1,636.812,85.932,60.222,0.0273,0,0,0,0.001363,lost,target_predicted,15.245,24,1,603.594,104.610,38.109,14,17,10,dormant,0,0,50,1.256209,50,15,0.000000,1.256209,3.154728,0,0.240998,0,0,0,0,0,1,0,0.1457,2.0868,0.0000,0,0,0
339,10.186020,active,1,636.789,86.667,60.269,0.0235,0,0,0,0.001062,lost,target_predicted,15.930,25,1,602.613,107.727,40.143,14,17,10,dormant,0,0,50,2.316725,50,15,0.000000,2.316725,3.986877,0,0.350011,0,0,0,0,0,1,0,0.1584,2.0386,0.0000,0,0,0
340,10.216067,active,5,294.248,255.386,82.657,1.0000,1,1,0,0.550000,probation,switch_probation,1.990,0,0,602.683,109.969,340.996,14,16,10,dormant,0,0,50,2.316725,50,15,0.000000,2.316725,3.986877,0,0.000000,0,0,0,0,0,0,0,0.1900,1.8683,0.0000,0,0,1
341,10.246114,active,50,327.976,58.244,67.838,1.0000,1,1,0,0.550000,probation,switch_probation,1.990,0,0,602.703,110.984,279.743,14,16,10,dormant,0,0,,2.334063,50,2,-1.220671,2.334063,4.069239,0,0.835648,1,0,0,0,1,0,0,0.0585,2.2073,0.0000,0,0,1
342,10.276162,active,50,327.688,58.443,68.605,1.0000,1,1,1,0.758029,locked,,1.990,0,0,603.282,113.465,281.034,14,16,10,dormant,0,0,,2.882310,50,1,1.572145,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1843,2.1868,0.0000,0,0,0
343,10.306209,active,50,328.077,60.190,68.122,1.0000,1,1,1,0.788808,locked,,1.990,0,0,603.004,115.377,280.411,14,16,9,dormant,0,0,,2.646183,50,1,1.544678,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1383,2.1032,0.0000,0,0,0
344,10.336256,active,50,328.110,60.442,68.215,1.0000,1,1,1,0.819764,locked,,1.990,0,0,603.921,116.608,281.471,14,16,9,dormant,0,0,,2.457921,50,1,1.493904,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0543,2.3153,0.0000,0,0,0
345,10.366303,active,50,326.100,63.443,66.089,1.0000,1,1,1,0.849389,locked,,1.990,0,0,603.853,118.883,283.232,13,15,9,dormant,0,0,,2.246421,50,1,1.521850,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5412,1.7328,0.0000,0,0,0
346,10.396351,active,50,325.860,65.831,65.699,1.0000,1,1,1,0.831851,locked,,1.990,0,0,601.881,120.884,281.457,14,15,9,dormant,0,0,,1.730955,50,1,1.108709,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6462,2.4606,0.0000,0,0,0
347,10.426398,active,50,327.333,67.399,68.386,1.0000,1,1,1,0.812605,locked,,1.990,0,0,602.168,122.801,280.363,13,15,9,dormant,0,0,,1.321259,50,1,0.930291,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7456,1.7760,0.0000,0,0,0
348,10.456445,active,50,325.533,70.581,68.030,1.0000,1,1,1,0.791374,locked,,1.990,0,0,601.761,123.520,281.255,12,15,9,dormant,0,0,,0.959605,50,1,0.525319,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6510,2.2047,0.0000,0,0,0
349,10.486493,active,50,324.180,73.275,68.193,1.0000,1,1,1,0.795716,locked,,1.990,0,0,602.253,123.502,282.573,12,15,9,dormant,0,0,,1.028428,50,1,0.395925,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5433,2.8100,0.0000,0,0,0
350,10.516540,active,50,322.285,75.674,66.682,1.0000,1,1,1,0.802914,locked,,1.990,0,0,602.266,123.901,284.104,12,15,9,dormant,0,0,,1.147784,50,1,0.768301,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6177,2.2675,0.0000,0,0,0
351,10.546587,active,50,322.671,78.635,67.990,1.0000,1,1,1,0.773671,locked,,1.990,0,0,602.514,123.809,283.466,12,15,9,dormant,0,0,,0.697893,50,1,0.559149,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4737,2.0921,0.0000,0,0,0
352,10.576634,active,50,320.834,82.140,67.744,1.0000,1,1,1,0.776183,locked,,1.990,0,0,601.897,123.484,284.087,12,15,9,dormant,0,0,,0.733492,50,1,0.544273,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2586,2.3592,0.0000,0,0,0
353,10.606682,active,50,318.947,83.690,67.217,1.0000,1,1,1,0.762650,locked,,1.990,0,0,601.723,123.382,285.548,13,15,9,dormant,0,0,,0.546319,50,1,0.367231,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.7685,2.0779,0.0000,0,0,0
354,10.636729,active,50,317.897,87.659,66.405,1.0000,1,1,1,0.542034,suspect,,1.990,0,0,601.841,123.767,286.230,13,15,10,dormant,0,0,,0.979927,53,4,0.147208,1.031915,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.9433,2.1279,0.0000,0,0,0
355,10.666776,active,50,315.635,89.051,66.561,1.0000,1,1,0,0.437436,suspect,ranker_disagrees,1.990,0,0,602.197,124.077,288.694,12,15,10,dormant,0,0,51,0.025642,51,3,0.136742,0.579828,0.688444,0,0.788987,0,0,0,0,0,0,0,-1.9138,2.1665,0.0000,0,0,0
356,10.696823,active,50,312.813,91.131,66.746,1.0000,1,1,0,0.304031,suspect,ranker_disagrees,1.990,0,0,602.216,123.869,291.249,12,15,10,dormant,0,0,51,0.968438,51,2,-0.094738,0.968438,1.229267,0,0.873023,0,0,0,0,0,0,0,-2.2006,2.3088,0.0000,0,0,0
357,10.726871,active,50,311.654,94.153,67.420,1.0000,1,1,0,0.184630,suspect,ranker_disagrees,1.990,0,0,601.762,123.893,291.629,12,15,10,dormant,0,0,,0.184670,53,4,0.016168,0.949748,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.8059,1.6258,0.0000,0,0,0
358,10.756918,active,50,309.127,96.658,67.842,1.0000,1,1,0,0.180975,suspect,ranker_disagrees,1.990,0,0,602.014,123.712,294.134,12,15,9,dormant,0,0,51,0.151708,51,4,0.069371,1.066371,1.359673,0,0.812408,0,0,0,0,0,0,0,-2.2643,1.5494,0.0000,0,0,0
359,10.786965,active,50,306.622,99.779,68.236,1.0000,1,1,0,0.188026,suspect,ranker_disagrees,1.990,0,0,601.555,123.869,295.915,13,16,9,dormant,0,0,51,0.015323,51,3,0.158634,0.846528,1.608748,0,0.812408,0,0,0,0,0,0,0,-2.1384,1.7437,0.0000,0,0,0
360,10.817012,active,50,303.004,103.746,68.607,1.0000,1,1,0,0.178416,suspect,ranker_disagrees,1.990,0,0,601.767,123.944,299.445,14,17,10,dormant,0,0,53,0.647081,53,3,0.033800,1.152139,0.874445,0,0.806195,0,0,0,0,0,0,0,-2.6162,1.6267,0.0000,0,0,0
361,10.847060,active,50,300.077,106.235,70.072,1.0000,1,1,0,0.178722,suspect,ranker_disagrees,1.990,0,0,602.124,126.007,302.694,14,17,11,dormant,0,0,,0.291127,54,5,0.010037,1.141693,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9044,1.5814,0.0000,0,0,0
362,10.877107,active,50,298.537,108.418,70.525,1.0000,1,1,0,0.172340,suspect,ranker_disagrees,1.990,0,0,601.820,137.805,304.704,16,18,11,dormant,0,0,53,0.410616,53,5,-0.203084,1.373070,1.534225,0,0.819109,0,0,0,0,0,0,0,-1.9490,1.6041,0.0000,0,0,0
363,10.907154,active,50,297.310,112.901,71.703,1.0000,1,1,0,0.187027,suspect,ranker_disagrees,1.990,0,0,601.610,147.225,306.229,15,18,11,dormant,0,0,53,0.406920,53,4,0.310916,0.876434,2.042905,0,0.764767,0,0,0,0,0,0,0,-2.2128,1.6788,0.0000,0,0,0
364,10.937201,active,50,293.376,114.154,70.450,1.0000,1,1,0,0.194208,suspect,ranker_disagrees,1.990,0,0,603.194,156.701,312.726,15,18,11,dormant,0,0,53,0.270147,53,4,0.421024,0.668656,2.392495,0,0.754681,0,0,0,0,0,0,0,-2.6945,1.5780,0.0000,0,0,0
365,10.967249,active,53,577.906,214.059,65.565,1.0000,1,1,0,0.550000,probation,switch_probation,1.974,0,0,603.593,160.043,59.813,17,20,11,dormant,0,0,,0.430012,53,4,0.475049,0.820400,2.728476,0,0.754681,1,0,0,0,1,0,0,-2.0381,1.5409,0.0000,0,0,1
366,10.997296,active,53,574.602,216.821,64.332,1.0000,1,1,1,0.656287,locked,,1.980,0,0,607.248,163.966,62.123,16,20,11,dormant,0,0,,0.528025,53,1,1.281821,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2688,1.3522,0.0000,0,0,0
367,11.027343,active,53,574.452,218.962,65.722,1.0000,1,1,1,0.688813,locked,,1.983,0,0,609.501,167.191,62.519,17,19,11,dormant,0,0,,0.495025,53,1,1.401204,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.8192,1.8580,0.0000,0,0,0
368,11.057390,active,53,568.969,220.727,64.387,1.0000,1,1,1,0.557640,suspect,,1.986,0,0,613.498,169.712,67.715,18,18,12,dormant,0,0,35,0.574274,35,2,0.960981,0.574274,0.536639,0,0.822504,0,0,0,0,0,0,0,-2.6079,1.5661,0.0000,0,0,0
369,11.087438,active,53,561.606,219.117,63.106,1.0000,1,1,0,0.418586,suspect,ranker_disagrees,1.987,0,0,619.389,173.845,73.406,18,18,12,dormant,0,0,35,1.146320,35,2,0.674712,1.146320,1.162598,0,0.873023,0,0,0,0,0,0,0,-2.6038,1.0403,0.0000,0,0,0
